37 , 14 , 
78 , 32 , 
57 , 83 , 
10 , 16 , 
15 , 81 , 
13 , 15 , 
37 , 54 , 
48 , 80 , 
60 , 48 , 
56 , 8 , 
3 , 11 , 
62 , 48 , 
96 , 84 , 
27 , 58 , 
74 , 91 , 
64 , 54 , 
1 , 45 , 
32 , 32 , 
37 , 9 , 
54 , 55 , 
44 , 59 , 
34 , 26 , 
44 , 3 , 
20 , 91 , 
88 , 91 , 
83 , 94 , 
71 , 6 , 
7 , 8 , 
75 , 48 , 
22 , 80 , 
22 , 36 , 
28 , 88 , 
38 , 52 , 
27 , 40 , 
33 , 90 , 
27 , 17 , 
42 , 39 , 
80 , 26 , 
41 , 57 , 
26 , 57 , 
57 , 21 , 
69 , 24 , 
14 , 97 , 
3 , 9 , 
30 , 25 , 
10 , 6 , 
61 , 68 , 
49 , 0 , 
18 , 57 , 
4 , 88 , 
93 , 72 , 
5 , 10 , 
57 , 18 , 
2 , 74 , 
16 , 42 , 
6 , 4 , 
45 , 24 , 
65 , 34 , 
52 , 89 , 
82 , 27 , 
3 , 14 , 
33 , 64 , 
82 , 85 , 
59 , 16 , 
50 , 44 , 
15 , 50 , 
95 , 78 , 
66 , 53 , 
40 , 31 , 
65 , 9 , 
35 , 18 , 
25 , 54 , 
54 , 84 , 
93 , 76 , 
45 , 24 , 
19 , 5 , 
21 , 58 , 
49 , 23 , 
96 , 84 , 
28 , 24 , 
32 , 59 , 
55 , 30 , 
48 , 85 , 
70 , 3 , 
47 , 22 , 
71 , 31 , 
7 , 79 , 
55 , 32 , 
97 , 15 , 
97 , 46 , 
35 , 83 , 
74 , 81 , 
19 , 52 , 
44 , 48 , 
42 , 29 , 
39 , 65 , 
19 , 50 , 
74 , 92 , 
24 , 85 , 
34 , 59 , 
